customer_id,predicted_LTV,segment,top_3_drivers
12346.0,74219.82,High,frequency:35732.48; total_spend:21662.43; recency_days:7613.80
17402.0,1863.1083,Medium,frequency:2238.38; total_spend:-975.14; active_months:-808.17
17403.0,179.82584,Low,total_spend:-1223.19; T_days:341.32; frequency:-294.86
17404.0,30736.533,High,total_spend:16073.76; purchase_days_std:3823.70; aov:2768.49
17406.0,2624.37,Medium,frequency:5385.64; total_spend:-2845.52; active_months:-997.84
17407.0,295.57974,Low,total_spend:-1321.46; T_days:437.50; avg_interpurchase_days:-168.32
17408.0,191.47841,Low,total_spend:-984.15; frequency:-322.53; T_days:300.52
17409.0,1886.7502,Medium,total_spend:2622.95; T_days:-727.88; purchase_days_std:-577.40
17411.0,627.5432,Medium,total_spend:-970.39; avg_interpurchase_days:129.28; aov:-97.96
17412.0,1876.2249,Medium,frequency:3053.05; total_spend:-1892.27; T_days:-345.59
17413.0,383.52246,Low,total_spend:-1145.49; unique_days:-89.87; active_months:66.45
17414.0,1037.9955,Medium,total_spend:-449.97; aov:175.37; unique_days:-149.42
17416.0,7099.5464,High,total_spend:3226.06; frequency:2296.79; aov:417.33
17417.0,147.21986,Low,total_spend:-860.47; frequency:-456.50; recency_days:358.08
17418.0,400.89954,Low,total_spend:-1146.06; T_days:359.09; frequency:-309.82
17419.0,2896.2986,High,total_spend:647.55; recency_days:355.43; frequency:216.38
17420.0,624.42065,Medium,total_spend:-1318.53; T_days:415.01; avg_interpurchase_days:191.75
17421.0,330.27032,Low,total_spend:-796.06; purchase_days_std:-161.61; aov:-154.94
17422.0,1296.946,Medium,total_spend:-407.89; active_months:-119.77; aov:-80.23
17423.0,460.75473,Low,total_spend:-1462.78; T_days:378.67; unique_days:-135.23
17426.0,2385.0288,Medium,total_spend:648.43; frequency:392.37; aov:-185.14
17428.0,8792.429,High,total_spend:5989.78; frequency:1815.88; T_days:-939.94
17429.0,538.76843,Low,total_spend:-1158.75; T_days:380.00; aov:-162.93
17430.0,309.04718,Low,total_spend:-1131.46; T_days:343.48; frequency:-294.45
17432.0,418.13965,Low,total_spend:-459.35; aov:-320.12; frequency:274.83
17433.0,954.24146,Medium,total_spend:-1143.21; T_days:559.00; avg_interpurchase_days:430.89
17435.0,296.91287,Low,total_spend:-1188.02; T_days:426.62; frequency:-312.64
17436.0,324.85852,Low,total_spend:-835.80; frequency:-296.38; unique_days:-140.20
17437.0,206.57236,Low,total_spend:-774.73; frequency:-467.09; recency_days:439.44
17438.0,644.58105,Medium,total_spend:-926.00; unique_days:-115.44; avg_interpurchase_days:-96.89
17439.0,146.8625,Low,total_spend:-686.29; frequency:-460.02; avg_interpurchase_days:-379.59
17440.0,129.81503,Low,total_spend:-868.78; frequency:-485.74; avg_interpurchase_days:-336.86
17441.0,128.53401,Low,total_spend:-608.76; frequency:-451.56; avg_interpurchase_days:-347.40
17442.0,1881.4469,Medium,frequency:280.42; active_months:-213.87; avg_interpurchase_days:159.90
17448.0,0.0,Low,total_spend:1642.57; recency_days:-1275.71; purchase_days_std:-1151.22
17449.0,1659.1407,Medium,T_days:-171.65; total_spend:158.48; recency_days:117.74
17450.0,192215.83,High,total_spend:109888.38; frequency:40259.96; aov:25630.67
17454.0,297.803,Low,total_spend:-835.55; aov:-149.22; active_months:-138.01
17456.0,468.5589,Low,total_spend:-1228.35; T_days:365.34; aov:-121.90
17457.0,2172.449,Medium,total_spend:999.55; T_days:-606.01; avg_interpurchase_days:-449.47
17458.0,335.54428,Low,total_spend:-1386.98; avg_interpurchase_days:434.87; T_days:345.28
17460.0,794.0875,Medium,frequency:2326.55; total_spend:-1646.40; active_months:-856.26
17463.0,649.7682,Medium,total_spend:-790.79; recency_days:511.81; avg_interpurchase_days:-399.56
17464.0,568.7592,Low,total_spend:-886.73; avg_interpurchase_days:-355.24; recency_days:303.09
17465.0,1776.3602,Medium,total_spend:739.70; T_days:-470.81; frequency:389.36
17467.0,169.60748,Low,total_spend:-1329.11; T_days:345.75; frequency:-320.35
17468.0,247.63403,Low,total_spend:-1328.02; T_days:351.82; frequency:-307.01
17469.0,2025.1511,Medium,frequency:2239.82; active_months:-856.34; total_spend:-458.31
17470.0,2454.6277,Medium,T_days:607.57; aov:-541.48; frequency:465.68
17471.0,268.85602,Low,total_spend:-1131.07; T_days:365.85; frequency:-293.86
17472.0,148.5092,Low,total_spend:-770.94; frequency:-446.30; avg_interpurchase_days:-341.50
17473.0,562.61566,Low,total_spend:-1171.22; T_days:357.66; unique_days:-88.54
17474.0,332.8662,Low,total_spend:-734.91; aov:444.68; frequency:-249.30
17476.0,280.97714,Low,total_spend:-1132.85; aov:-168.49; avg_interpurchase_days:117.73
17477.0,389.07816,Low,total_spend:-635.43; avg_interpurchase_days:-390.35; frequency:-192.44
17478.0,978.15784,Medium,total_spend:-646.48; unique_days:-85.68; active_months:83.20
17479.0,184.64095,Low,total_spend:-1018.89; avg_interpurchase_days:-316.48; recency_days:254.70
17480.0,278.04434,Low,total_spend:-1348.99; T_days:344.84; aov:-137.01
17482.0,530.25464,Low,total_spend:-843.39; recency_days:-134.19; aov:-130.70
17483.0,192.52234,Low,total_spend:-1177.83; T_days:416.24; frequency:-318.38
17484.0,207.96594,Low,total_spend:-782.05; frequency:-448.82; avg_interpurchase_days:-344.94
17487.0,102.93777,Low,total_spend:-713.93; frequency:-467.10; avg_interpurchase_days:-348.81
17488.0,156.30486,Low,total_spend:-741.96; frequency:-454.56; avg_interpurchase_days:-327.83
17490.0,550.8121,Low,total_spend:-1019.00; aov:-111.64; active_months:84.32
17491.0,3573.753,High,total_spend:676.84; purchase_days_std:325.13; frequency:314.40
17492.0,540.74,Low,total_spend:-1120.28; T_days:332.52; recency_days:-155.33
17493.0,518.7125,Low,total_spend:-1431.24; T_days:461.70; avg_interpurchase_days:316.65
17494.0,84.63434,Low,total_spend:-1214.04; T_days:314.72; frequency:-288.09
17495.0,354.56537,Low,total_spend:-1160.89; T_days:391.02; frequency:-315.67
17496.0,636.2489,Medium,avg_interpurchase_days:-452.79; total_spend:-452.76; recency_days:331.83
17497.0,289.50693,Low,total_spend:-1027.26; frequency:-298.45; unique_days:-96.52
17499.0,581.72314,Low,total_spend:-861.62; recency_days:346.71; avg_interpurchase_days:-267.00
17504.0,4748.7114,High,total_spend:3129.09; frequency:317.43; recency_days:-130.93
17505.0,818.98883,Medium,avg_interpurchase_days:-577.06; total_spend:-477.60; recency_days:297.94
17508.0,1415.0443,Medium,total_spend:910.97; avg_interpurchase_days:-517.31; T_days:-377.33
17510.0,188.3472,Low,total_spend:-1132.37; T_days:384.52; frequency:-314.97
17511.0,87122.4,High,total_spend:72764.73; unique_days:-12687.29; frequency:9106.21
17512.0,2842.4194,High,total_spend:1073.90; T_days:-335.01; frequency:256.91
17513.0,560.134,Low,total_spend:-1210.47; T_days:352.31; unique_days:-88.66
17514.0,132.16913,Low,total_spend:-667.68; frequency:-459.21; avg_interpurchase_days:-373.54
17515.0,449.80975,Low,total_spend:-870.87; aov:-176.28; avg_interpurchase_days:-158.41
17516.0,223.62697,Low,total_spend:-1270.42; T_days:330.26; frequency:-305.65
17518.0,262.25406,Low,total_spend:-936.00; frequency:-274.90; aov:-189.32
17519.0,2309.355,Medium,frequency:3112.05; total_spend:-1683.24; T_days:-519.44
17521.0,408.5306,Low,total_spend:-1355.60; T_days:345.32; aov:-107.29
17524.0,179.94064,Low,total_spend:-1318.30; T_days:363.06; aov:-149.90
17525.0,664.25037,Medium,total_spend:-1176.02; T_days:375.89; unique_days:-140.07
17526.0,2990.8118,High,total_spend:1094.71; recency_days:535.06; active_months:-162.80
17529.0,401.65973,Low,total_spend:-458.89; avg_interpurchase_days:-401.08; frequency:-196.24
17530.0,439.571,Low,total_spend:-818.81; recency_days:348.07; avg_interpurchase_days:-319.40
17531.0,569.05884,Low,total_spend:-881.89; recency_days:558.32; avg_interpurchase_days:-498.95
17532.0,113.393616,Low,total_spend:-1291.22; T_days:319.96; frequency:-312.05
17533.0,127.40517,Low,total_spend:-1374.37; T_days:377.41; frequency:-345.92
17534.0,1039.4042,Medium,total_spend:-401.19; avg_interpurchase_days:-140.25; unique_days:-109.43
17536.0,386.1098,Low,total_spend:-900.01; frequency:-275.23; avg_interpurchase_days:94.75
17539.0,245.93929,Low,avg_interpurchase_days:-536.57; total_spend:-483.82; frequency:-183.11
17540.0,943.46326,Medium,total_spend:-1026.83; aov:148.99; purchase_days_std:143.11
17541.0,114.519554,Low,total_spend:-1139.49; avg_interpurchase_days:-382.07; T_days:364.14
17542.0,79.97694,Low,total_spend:-785.15; frequency:-444.84; avg_interpurchase_days:-361.46
17543.0,102.351326,Low,total_spend:-896.58; frequency:-465.81; recency_days:334.98
17544.0,679.8846,Medium,total_spend:-1275.72; T_days:352.42; avg_interpurchase_days:266.26
17545.0,469.56125,Low,total_spend:-931.69; aov:-133.99; unique_days:-101.62
17547.0,519.9624,Low,total_spend:-1044.30; unique_days:-79.80; active_months:78.98
17548.0,560.73645,Low,total_spend:-1369.55; T_days:359.00; avg_interpurchase_days:320.58
17550.0,1154.3362,Medium,avg_interpurchase_days:-215.02; aov:-159.84; active_months:-110.02
17552.0,1507.054,Medium,frequency:3122.79; total_spend:-2775.36; active_months:-257.75
17553.0,1015.69836,Medium,aov:826.48; frequency:-804.30; recency_days:-420.48
17555.0,217.92705,Low,total_spend:-1026.72; aov:-160.67; unique_days:-131.63
17556.0,312.1947,Low,total_spend:-1280.27; T_days:323.67; frequency:-308.57
17557.0,124.88115,Low,total_spend:-769.30; frequency:-452.05; avg_interpurchase_days:-360.88
17558.0,260.86874,Low,total_spend:-1179.26; T_days:373.22; frequency:-317.31
17559.0,144.51543,Low,total_spend:-1150.33; avg_interpurchase_days:-393.90; frequency:-365.12
17560.0,730.8,Medium,total_spend:-894.64; unique_days:-119.77; avg_interpurchase_days:-108.02
17561.0,256.00082,Low,total_spend:-1094.40; aov:-182.75; unique_days:-128.99
17563.0,240.13448,Low,total_spend:-1008.79; avg_interpurchase_days:-375.82; recency_days:339.22
17565.0,108.16288,Low,total_spend:-820.24; frequency:-452.70; avg_interpurchase_days:-324.65
17567.0,860.18604,Medium,total_spend:-742.48; T_days:371.28; recency_days:-132.78
17568.0,120.03411,Low,total_spend:-980.78; avg_interpurchase_days:-352.84; recency_days:293.14
17570.0,461.25226,Low,total_spend:-1450.47; frequency:-797.44; avg_interpurchase_days:527.26
17571.0,240.27646,Low,total_spend:-789.04; frequency:-451.06; recency_days:368.07
17572.0,105.202156,Low,total_spend:-1111.25; frequency:298.26; aov:-203.32
17575.0,87.917595,Low,total_spend:-837.95; frequency:-493.68; avg_interpurchase_days:-379.13
17576.0,4413.1074,High,frequency:2259.60; total_spend:1138.41; avg_interpurchase_days:847.60
17577.0,182.91127,Low,total_spend:-657.32; frequency:-444.48; avg_interpurchase_days:-370.18
17578.0,0.0,Low,total_spend:-818.44; purchase_days_std:-267.02; recency_days:-254.24
17579.0,235.3395,Low,total_spend:-762.20; frequency:-455.58; recency_days:349.94
17580.0,329.18533,Low,total_spend:-1146.77; T_days:364.72; frequency:-304.14
17581.0,6015.8877,High,total_spend:3287.88; frequency:2131.14; aov:-467.85
17582.0,883.62604,Medium,total_spend:-526.39; aov:-126.31; unique_days:-103.45
17583.0,155.55067,Low,total_spend:-926.02; frequency:-465.52; recency_days:353.03
17584.0,2201.3313,Medium,total_spend:1118.48; recency_days:-609.23; purchase_days_std:180.32
17585.0,624.14606,Medium,total_spend:-1049.15; T_days:367.49; unique_days:-115.23
17586.0,102.76747,Low,total_spend:-862.22; frequency:-456.29; avg_interpurchase_days:-313.09
17587.0,94.522896,Low,total_spend:-794.71; frequency:-446.25; avg_interpurchase_days:-350.23
17588.0,1350.0135,Medium,total_spend:-301.16; unique_days:-116.65; recency_days:105.02
17589.0,3174.7498,High,total_spend:2154.39; frequency:2087.10; aov:-1009.63
17591.0,1062.3429,Medium,total_spend:-1063.08; recency_days:407.04; avg_interpurchase_days:354.04
17592.0,40.3265,Low,total_spend:-670.03; frequency:-457.68; avg_interpurchase_days:-362.37
17593.0,2860.2705,High,total_spend:1175.32; T_days:-395.59; aov:186.43
17594.0,1235.3044,Medium,total_spend:-483.92; unique_days:-81.04; active_months:79.96
17596.0,2524.3794,Medium,total_spend:819.89; frequency:454.18; avg_interpurchase_days:-216.09
17597.0,1151.441,Medium,total_spend:-448.53; avg_interpurchase_days:-117.64; unique_days:-98.39
17598.0,267.82056,Low,total_spend:-1699.45; avg_interpurchase_days:530.03; T_days:329.04
17599.0,95.12388,Low,total_spend:-1274.45; T_days:353.18; frequency:-294.28
17601.0,153.60687,Low,total_spend:-1174.68; T_days:328.42; frequency:-297.34
17602.0,1016.97314,Medium,recency_days:-318.96; purchase_days_std:-299.02; aov:-241.96
17603.0,391.28085,Low,avg_interpurchase_days:-478.49; total_spend:-334.66; frequency:-185.34
17604.0,534.922,Low,total_spend:-842.38; aov:-172.06; unique_days:-114.93
17605.0,123.11584,Low,total_spend:-848.56; frequency:-458.07; avg_interpurchase_days:-325.81
17606.0,9.087533,Low,total_spend:-718.41; frequency:-454.79; avg_interpurchase_days:-352.71
17607.0,269.1188,Low,total_spend:-1237.27; frequency:-325.91; T_days:320.39
17608.0,509.09384,Low,total_spend:-842.49; frequency:-274.04; unique_days:-75.20
17609.0,601.7565,Medium,total_spend:-852.92; aov:-119.93; unique_days:-116.50
17610.0,497.9333,Low,avg_interpurchase_days:-590.31; recency_days:350.84; total_spend:-321.57
17611.0,3320.346,High,frequency:2327.20; active_months:-433.88; avg_interpurchase_days:250.26
17612.0,2335.7825,Medium,frequency:2315.43; active_months:-785.66; total_spend:-284.78
17615.0,368.22885,Low,total_spend:-1411.49; T_days:365.10; unique_days:-127.27
17616.0,3323.9458,High,aov:1506.19; total_spend:-1382.17; recency_days:1337.48
17617.0,266.27377,Low,total_spend:-1074.69; recency_days:329.74; avg_interpurchase_days:-274.39
17618.0,2305.0667,Medium,total_spend:1241.90; active_months:-256.42; aov:-248.68
17621.0,1659.4728,Medium,T_days:519.28; total_spend:-346.48; unique_days:-164.69
17622.0,288.16458,Low,total_spend:-829.09; avg_interpurchase_days:-425.74; frequency:-204.42
17623.0,1227.1594,Medium,active_months:-168.21; aov:-119.99; frequency:74.54
17624.0,422.32108,Low,total_spend:-928.36; aov:-141.72; avg_interpurchase_days:91.59
17625.0,2560.0623,Medium,total_spend:1401.53; T_days:-344.36; recency_days:-240.28
17626.0,130.10603,Low,total_spend:-784.00; frequency:-454.43; avg_interpurchase_days:-333.10
17627.0,288.31232,Low,total_spend:-1169.16; T_days:384.89; frequency:-309.67
17629.0,872.6188,Medium,total_spend:-1186.45; T_days:383.06; avg_interpurchase_days:120.71
17631.0,337.2756,Low,total_spend:-1028.15; aov:-155.95; recency_days:126.64
17633.0,749.36066,Medium,total_spend:-1271.23; T_days:416.31; avg_interpurchase_days:225.51
17635.0,965.836,Medium,total_spend:-563.96; purchase_days_std:160.54; unique_days:-120.07
17638.0,408.31787,Low,total_spend:-798.31; aov:549.93; recency_days:-490.30
17639.0,350.2394,Low,total_spend:-1382.10; T_days:359.95; unique_days:-208.87
17640.0,2010.6493,Medium,total_spend:842.75; avg_interpurchase_days:-211.73; aov:-197.38
17642.0,496.4338,Low,total_spend:-718.57; aov:-133.13; T_days:-131.23
17643.0,31.922298,Low,total_spend:-1396.84; T_days:324.12; recency_days:-176.22
17644.0,2660.6355,Medium,total_spend:1145.19; frequency:352.56; active_months:-311.71
17646.0,1634.789,Medium,total_spend:372.04; frequency:318.67; recency_days:-193.85
17647.0,92.33741,Low,total_spend:-746.75; frequency:-457.55; avg_interpurchase_days:-395.36
17648.0,1038.3616,Medium,total_spend:-1394.94; T_days:584.24; avg_interpurchase_days:429.68
17649.0,413.58948,Low,total_spend:-1093.38; T_days:356.70; aov:-124.85
17651.0,2650.3848,Medium,T_days:451.85; avg_interpurchase_days:256.88; active_months:222.58
17655.0,1836.5942,Medium,total_spend:-764.42; avg_interpurchase_days:545.46; T_days:497.02
17657.0,181.0768,Low,total_spend:-1189.33; T_days:360.35; frequency:-313.54
17659.0,1321.0553,Medium,total_spend:-1086.99; T_days:422.71; avg_interpurchase_days:400.00
17660.0,90.57245,Low,total_spend:-698.42; frequency:-448.44; avg_interpurchase_days:-367.01
17662.0,150.531,Low,total_spend:-949.29; avg_interpurchase_days:-370.68; frequency:-197.86
17663.0,1913.146,Medium,frequency:3168.60; total_spend:-1952.60; active_months:-389.79
17664.0,302.21548,Low,total_spend:-1141.74; recency_days:-137.33; avg_interpurchase_days:127.33
17665.0,437.94684,Low,total_spend:-1309.62; T_days:421.49; recency_days:-224.65
17666.0,767.0072,Medium,total_spend:-669.53; T_days:433.56; avg_interpurchase_days:-228.85
17667.0,1388.7039,Medium,unique_days:-113.14; aov:-85.82; avg_interpurchase_days:-84.92
17669.0,2682.304,Medium,total_spend:719.27; aov:219.78; T_days:177.55
17671.0,521.9248,Low,total_spend:-1515.65; avg_interpurchase_days:364.40; T_days:327.94
17672.0,2497.0059,Medium,total_spend:1120.85; purchase_days_std:-424.16; T_days:133.63
17673.0,3012.6738,High,total_spend:926.56; frequency:420.60; purchase_days_std:250.77
17674.0,466.25345,Low,total_spend:-1400.29; T_days:347.84; unique_days:-164.38
17675.0,19375.947,High,total_spend:14196.06; frequency:2944.25; unique_days:1084.29
17676.0,818.63336,Medium,total_spend:-534.28; aov:-207.55; avg_interpurchase_days:-174.75
17677.0,14405.076,High,total_spend:11874.22; frequency:1644.95; unique_days:1088.76
17678.0,218.06999,Low,total_spend:-763.83; frequency:-450.23; avg_interpurchase_days:-321.87
17679.0,1232.4923,Medium,avg_interpurchase_days:-569.26; recency_days:470.07; total_spend:-316.26
17680.0,393.9498,Low,total_spend:-1312.58; T_days:341.86; frequency:-324.60
17681.0,296.33322,Low,total_spend:-722.89; avg_interpurchase_days:-502.98; recency_days:255.51
17682.0,1608.9031,Medium,recency_days:258.58; total_spend:239.91; avg_interpurchase_days:-201.27
17683.0,505.27362,Low,total_spend:-935.76; unique_days:-128.10; aov:-89.26
17685.0,2052.996,Medium,total_spend:1002.10; avg_interpurchase_days:-302.26; active_months:-260.60
17686.0,2521.4282,Medium,total_spend:1042.19; T_days:171.73; frequency:-167.57
17687.0,269.9268,Low,total_spend:-1349.13; T_days:390.21; unique_days:-105.96
17688.0,320.32925,Low,total_spend:-1166.26; T_days:370.25; frequency:-317.62
17689.0,340.70944,Low,total_spend:-1119.04; T_days:341.42; frequency:-294.22
17690.0,3761.6748,High,total_spend:1617.80; recency_days:615.19; purchase_days_std:-225.69
17691.0,277.08203,Low,total_spend:-946.95; aov:-166.03; unique_days:-142.26
17692.0,1467.3707,Medium,frequency:245.57; active_months:-196.61; aov:-160.91
17694.0,1268.7437,Medium,avg_interpurchase_days:-470.12; recency_days:343.36; total_spend:-253.30
17695.0,530.677,Low,total_spend:-915.91; unique_days:-131.06; purchase_days_std:-125.90
17696.0,2923.3313,High,frequency:2155.61; total_spend:647.07; active_months:-525.19
17699.0,276.6959,Low,total_spend:-1159.47; recency_days:-151.75; unique_days:-83.22
17700.0,2378.13,Medium,frequency:3046.01; total_spend:-1551.43; T_days:-409.87
17702.0,1920.3209,Medium,T_days:518.94; avg_interpurchase_days:458.81; total_spend:-415.03
17703.0,250.34604,Low,total_spend:-1062.02; T_days:396.24; frequency:-315.26
17705.0,299.92212,Low,total_spend:-908.52; frequency:-281.68; aov:-115.11
17706.0,9685.766,High,total_spend:3862.06; frequency:2678.72; aov:607.80
17707.0,108.06805,Low,total_spend:-1079.84; active_months:-138.63; T_days:-104.95
17708.0,557.8584,Low,total_spend:-1124.19; T_days:376.10; aov:-161.99
17709.0,336.05075,Low,total_spend:-1057.80; recency_days:-97.54; active_months:96.29
17710.0,225.24675,Low,total_spend:-1088.49; T_days:375.93; frequency:-315.26
17713.0,796.9277,Medium,total_spend:-576.95; aov:-152.80; unique_days:-105.65
17714.0,736.36957,Medium,total_spend:-716.27; T_days:346.54; avg_interpurchase_days:-161.39
17715.0,147.18832,Low,total_spend:-831.99; frequency:-468.38; aov:413.04
17716.0,7680.499,High,total_spend:3484.01; frequency:2176.89; aov:573.59
17717.0,222.66412,Low,total_spend:-1096.75; T_days:387.14; frequency:-314.78
17718.0,196.1089,Low,total_spend:-651.15; frequency:-453.66; avg_interpurchase_days:-348.09
17720.0,1342.7771,Medium,total_spend:-602.49; frequency:302.06; aov:-272.15
17721.0,179.25284,Low,total_spend:-706.16; frequency:-455.28; avg_interpurchase_days:-351.44
17722.0,1893.7308,Medium,T_days:372.29; unique_days:-190.72; aov:-129.43
17723.0,1805.5748,Medium,total_spend:-1045.11; avg_interpurchase_days:683.51; T_days:588.43
17726.0,695.03687,Medium,total_spend:-884.90; frequency:303.62; aov:-270.03
17728.0,1291.1989,Medium,total_spend:-594.97; T_days:402.43; active_months:106.82
17729.0,175.05998,Low,total_spend:-1009.42; avg_interpurchase_days:-317.17; recency_days:260.47
17730.0,3467.5322,High,frequency:502.22; purchase_days_std:354.75; total_spend:316.63
17731.0,195.62009,Low,total_spend:-879.13; avg_interpurchase_days:-373.90; recency_days:262.31
17732.0,5043.2666,High,avg_interpurchase_days:1603.96; T_days:776.79; frequency:553.77
17734.0,470.67477,Low,total_spend:-863.66; avg_interpurchase_days:-468.17; recency_days:362.33
17735.0,10006.475,High,total_spend:3011.56; avg_interpurchase_days:1930.15; T_days:1422.51
17738.0,1700.0353,Medium,frequency:318.42; aov:-138.69; active_months:-130.80
17739.0,3253.324,High,frequency:5172.46; total_spend:-2176.26; active_months:-672.88
17740.0,104.41367,Low,total_spend:-1220.73; avg_interpurchase_days:-144.86; active_months:-101.66
17741.0,270.3637,Low,total_spend:-980.23; frequency:-280.99; aov:-112.87
17742.0,1401.4365,Medium,frequency:333.28; T_days:-242.69; avg_interpurchase_days:-235.06
17743.0,278.3797,Low,total_spend:-1138.51; T_days:410.97; frequency:-345.10
17744.0,562.7122,Low,total_spend:-1416.92; avg_interpurchase_days:530.72; T_days:360.74
17745.0,525.6912,Low,total_spend:-957.65; recency_days:-148.14; unique_days:-79.94
17746.0,457.85654,Low,total_spend:-914.71; recency_days:-125.95; unique_days:-97.10
17748.0,231.43506,Low,total_spend:-1108.95; recency_days:526.36; avg_interpurchase_days:-480.07
17749.0,226.41925,Low,total_spend:-778.49; frequency:-455.95; recency_days:355.82
17751.0,118.430954,Low,total_spend:-1164.56; T_days:390.35; frequency:-313.03
17753.0,224.61824,Low,total_spend:-964.74; unique_days:-135.73; aov:-124.38
17754.0,1793.6407,Medium,total_spend:544.45; T_days:-317.40; active_months:-209.74
17756.0,403.05826,Low,total_spend:-1288.32; T_days:388.54; avg_interpurchase_days:171.04
17757.0,5004.4976,High,frequency:2775.92; avg_interpurchase_days:891.55; active_months:-716.99
17758.0,1284.955,Medium,total_spend:-388.56; active_months:139.54; aov:-116.26
17759.0,293.99002,Low,total_spend:-1227.53; aov:-142.49; unique_days:-80.98
17760.0,145.76244,Low,total_spend:-856.04; recency_days:-174.48; aov:-142.83
17762.0,161.05586,Low,total_spend:-1233.32; T_days:343.42; frequency:-281.69
17763.0,59.906097,Low,total_spend:-745.32; avg_interpurchase_days:-479.90; frequency:-467.64
17764.0,434.00952,Low,total_spend:-898.78; aov:-171.19; unique_days:-129.27
17765.0,179.41344,Low,total_spend:-1176.97; T_days:347.75; frequency:-286.97
17766.0,205.83678,Low,total_spend:-1156.37; T_days:346.34; frequency:-314.18
17767.0,141.95946,Low,total_spend:-1166.81; T_days:413.54; frequency:-312.74
17768.0,392.64874,Low,total_spend:-534.22; T_days:-224.01; aov:-188.14
17769.0,3003.731,High,total_spend:1287.73; frequency:400.85; avg_interpurchase_days:-269.89
17771.0,204.84746,Low,total_spend:-975.50; frequency:-282.61; aov:-132.40
17772.0,252.47029,Low,total_spend:-1190.46; T_days:381.45; frequency:-316.18
17773.0,298.62256,Low,total_spend:-899.75; avg_interpurchase_days:-406.62; recency_days:324.32
17774.0,1154.0096,Medium,total_spend:-227.86; aov:-221.73; frequency:79.90
17776.0,262.7893,Low,total_spend:-939.38; frequency:-278.04; aov:-184.66
17778.0,103.980545,Low,total_spend:-748.90; frequency:-457.04; avg_interpurchase_days:-349.99
17780.0,81.639984,Low,total_spend:-650.31; avg_interpurchase_days:-474.98; frequency:-438.35
17782.0,438.36655,Low,total_spend:-1326.08; T_days:350.69; unique_days:-141.12
17783.0,96.99975,Low,total_spend:-1161.88; avg_interpurchase_days:-382.37; frequency:-359.48
17784.0,90.85998,Low,total_spend:-889.05; frequency:-455.90; recency_days:340.79
17785.0,295.92682,Low,total_spend:-906.04; frequency:-285.20; aov:-116.33
17787.0,1224.818,Medium,total_spend:-688.82; T_days:341.13; avg_interpurchase_days:279.67
17789.0,76.68357,Low,total_spend:-726.81; frequency:-453.05; avg_interpurchase_days:-369.57
17790.0,839.6619,Medium,total_spend:-901.96; unique_days:-116.11; aov:-96.98
17792.0,184.8066,Low,total_spend:-1102.28; T_days:343.44; frequency:-297.50
17794.0,84.48342,Low,total_spend:-748.03; frequency:-449.48; avg_interpurchase_days:-363.24
17796.0,658.8028,Medium,total_spend:-1287.32; T_days:409.27; aov:-259.17
17797.0,579.17694,Low,total_spend:-649.90; aov:-152.86; active_months:-134.10
17798.0,123.07989,Low,total_spend:-845.89; frequency:-452.71; recency_days:342.17
17799.0,2371.1643,Medium,frequency:3134.30; total_spend:-1866.48; recency_days:237.99
17801.0,546.14856,Low,total_spend:-858.19; aov:-134.44; unique_days:-125.19
17802.0,1622.0588,Medium,total_spend:902.94; T_days:-348.16; purchase_days_std:-231.57
17803.0,220.39554,Low,total_spend:-1235.46; T_days:382.28; frequency:-311.13
17804.0,136.80098,Low,total_spend:-1139.89; aov:-196.85; T_days:-145.40
17805.0,134.55492,Low,total_spend:-955.54; aov:348.08; frequency:-288.07
17807.0,331.78873,Low,total_spend:-1123.16; aov:-144.68; unique_days:-126.92
17808.0,203.09848,Low,total_spend:-687.06; avg_interpurchase_days:-604.74; frequency:-399.95
17809.0,3914.2253,High,frequency:5122.75; total_spend:-1150.97; T_days:-898.92
17810.0,120.94664,Low,total_spend:-664.14; frequency:-441.78; avg_interpurchase_days:-392.75
17811.0,6845.6235,High,avg_interpurchase_days:1814.82; T_days:879.08; unique_days:735.90
17812.0,440.17142,Low,total_spend:-957.86; unique_days:-126.33; aov:-122.42
17814.0,1147.3912,Medium,total_spend:-709.50; T_days:421.67; aov:-207.73
17815.0,918.5042,Medium,total_spend:-1242.19; T_days:377.38; avg_order_value:192.93
17816.0,27.245682,Low,total_spend:-847.64; frequency:-436.84; avg_interpurchase_days:-391.87
17817.0,31.373152,Low,total_spend:-1510.39; T_days:378.45; aov:-235.65
17818.0,66.47799,Low,total_spend:-749.49; frequency:-451.02; avg_interpurchase_days:-358.45
17819.0,2853.4138,High,total_spend:1035.95; recency_days:338.16; T_days:-262.66
17820.0,5.697503,Low,total_spend:-1241.94; T_days:345.67; frequency:-304.78
17821.0,225.31792,Low,total_spend:-1132.53; T_days:396.28; frequency:-334.37
17822.0,1666.2598,Medium,T_days:118.45; active_months:105.91; avg_interpurchase_days:-92.96
17823.0,136.18755,Low,total_spend:-1298.57; T_days:383.27; aov:-198.46
17825.0,288.59732,Low,total_spend:-790.70; avg_interpurchase_days:-506.06; recency_days:242.59
17826.0,0.42430833,Low,total_spend:-1246.55; T_days:342.65; frequency:-304.88
17827.0,372.7651,Low,total_spend:-966.10; recency_days:350.93; avg_interpurchase_days:-316.67
17829.0,1137.3788,Medium,purchase_days_std:-531.23; total_spend:521.16; recency_days:-194.96
17833.0,129.99843,Low,total_spend:-656.21; frequency:-451.31; avg_interpurchase_days:-363.64
